Actual,Linear_Predictions,RF_Predictions
2.507,2.649278005748897,2.5421000999999994
2.492,2.759303978347461,2.6
5.00001,3.7125809988281375,4.1259416999999985
1.517,1.5531839273549082,1.8208699999999987
0.803,1.0019222382092963,0.8973200000000002
1.56,1.516997054533178,1.7182000000000002
3.009,2.9896741919788212,3.3231499999999996
2.493,2.5823475595207057,2.28325
1.191,1.8938636228608203,1.6235
1.634,2.0085530469200563,1.746630000000001
1.768,1.6694298825063711,1.6531999999999991
0.586,-0.1653298976746811,0.7260999999999999
0.875,1.6481300264630434,1.1751199999999997
0.628,1.1061169434485407,0.8079400000000001
0.928,1.819698906176157,1.0600899999999998
2.75,2.652411199088597,3.2295513000000007
1.948,1.268768105324284,1.85559
0.92,1.2526217075780082,1.1483000000000008
1.629,1.976338702706144,1.4448199999999998
1.663,0.904762407781817,1.39371
2.711,2.545115298601523,2.6625400999999993
1.469,1.903660701333564,1.6622799999999998
2.188,1.6779203899908808,2.28105
2.78,3.1365797156351363,3.2649005000000004
0.852,1.0344899641164318,1.0536499999999995
2.859,3.027242125092002,2.8907699999999994
1.615,1.2324062147005321,1.5075200000000004
2.336,2.4037211939374146,2.1779799999999994
2.449,2.3890809596888616,1.9935299999999987
2.143,1.962206814583645,1.7707399999999995
2.608,2.6273717889479045,2.1442899999999994
2.342,2.4280831134887677,2.34059
3.512,2.58795393408203,2.9186401000000006
1.515,1.4277087448284433,1.4095700999999994
1.676,2.129670512220855,1.8069199999999994
1.868,1.6354591657475126,1.7075799999999994
1.938,2.2292082084679308,2.0251200000000003
0.444,-0.23976814739890528,0.5752899999999997
2.621,3.1136184937211695,2.8491200999999995
2.453,2.1328957610202437,1.9168199999999995
2.361,1.648262317863633,1.8296099999999986
1.89,2.1233542781417754,2.0739099999999993
5.00001,4.639925733994794,4.93312899999999
1.42,1.986648845343396,1.3633600000000001
1.655,2.055833604861874,1.94671
1.125,1.8493422111578326,1.4450099999999997
1.988,1.9197380902831114,2.025360000000001
4.1,2.7049136766928825,3.374760399999998
3.238,2.379499824596536,2.8410003000000006
2.142,2.328211527981324,2.0521399999999987
2.329,2.4162842088341208,2.2407000000000004
1.042,1.1210202463868413,1.2160300000000004
3.766,3.1437647555132955,3.5730303999999995
0.96,1.3260787491421269,1.4463600999999997
2.894,2.2410898634338636,2.300799999999999
0.923,1.4102474053792662,0.8780099999999994
1.391,1.920720325468288,1.5844900000000004
3.333,2.3513186786170692,2.4986201000000006
3.349,2.9983812058183545,2.6096600000000008
1.516,1.9890101532568494,1.5803499999999988
3.231,2.707526313343962,3.162410000000001
1.333,0.999702323108643,1.3359299999999998
2.535,2.3797684837150754,2.47528
1.891,2.689980604630321,1.9163999999999997
3.027,3.539007941944071,3.484900099999998
1.619,2.0773025483485057,1.7678899999999995
0.591,1.154697693694871,0.6819200000000002
1.319,1.9460300842842955,1.47912
0.772,0.5445049917424214,0.84911
3.967,2.9658652447913454,2.7561499999999994
1.591,1.9437804829303005,1.5068300000000006
1.781,2.0548467172052014,2.042489999999999
2.587,1.9703652611585483,2.3700904000000005
2.531,2.250077374400746,2.0984699999999994
1.168,1.273009485809375,1.1863000000000001
3.24,2.6403832232931066,3.1892502999999994
1.831,2.2567002986582025,1.77568
2.191,2.7131025857011934,2.470650000000001
1.423,1.7053468472940096,1.5179399999999998
0.594,0.6551863922613563,0.7443199999999998
2.784,3.1676344448106306,3.3715108999999996
2.409,2.404278983890343,2.2122701000000005
4.922,3.9843432531874186,4.426723599999995
3.692,2.6115557788686914,3.6519504000000005
1.703,2.4907266309370115,2.1106100000000003
2.664,2.6014983691144664,2.5304601
1.648,2.5052565504644377,1.8167800000000003
1.519,2.1444430692705936,1.6311900000000004
2.066,2.76741306687115,2.5596202999999993
1.375,1.9781607384234476,1.57791
2.471,3.044444826125833,2.8599999999999994
3.511,3.1572622091823987,3.8527817999999985
4.0,3.4018703410306514,4.604534799999993
1.966,2.1515674036683805,2.0137600000000004
5.00001,0.5814461013027099,1.8036201
0.627,1.0860653825321975,0.8561399999999999
1.253,1.9056976924317297,1.7453099999999997
0.528,0.29742627594278304,0.53316
3.423,2.839538332313836,2.8396799999999995
3.051,3.185050347795034,3.6993115999999975
3.46,2.334481271801934,2.2746602
1.575,1.8477233340880304,1.9268000000000003
1.512,1.6914786906454822,1.4345599999999998
1.781,2.0513098973047192,1.68194
0.864,1.7604444998727757,1.2282799999999998
3.166,2.7746789486161063,2.8241500999999998
0.993,0.9022287837539551,1.0730000000000006
1.55,1.5630300333830576,1.4417200000000003
2.92,3.299716219513037,2.917359999999998
1.487,1.77165946537135,1.3510000000000004
0.981,1.4248831205009793,1.1492599999999997
2.818,2.8813298248968024,2.6199600000000007
0.93,1.3317187581971837,0.89964
3.086,2.8035369699547488,3.1946101000000002
2.195,2.75529567386684,2.5577599999999996
2.313,2.066938504255269,2.366189999999999
1.922,1.9539940308753927,1.8866800000000001
1.125,2.8075502825337324,2.2122604999999997
5.00001,4.789503638455258,4.264762999999997
2.485,2.5201025545140183,2.600170100000001
1.33,1.2903015339060246,1.6135901000000001
0.655,0.9500352095300499,0.7662399999999997
1.943,2.494222430492151,2.2499300000000004
3.656,3.1379731265566733,3.4477113000000004
0.77,0.799589379231584,0.8815600000000007
4.273,2.910132159351136,2.9307499999999993
2.15,2.4799323769187893,2.8913003999999995
3.06,2.6865589120926288,3.2782301
3.1,-0.7779382246183317,1.5714899999999994
1.699,1.896731307016367,1.8219700000000003
2.542,3.0254654322602903,3.123260000000002
1.027,1.4734050151968319,1.2045700000000001
4.147,3.4874043996102913,3.4805705999999983
1.167,0.903081987328342,1.0180300000000002
2.218,2.7585085274148895,2.02367
1.674,1.3707603223095361,1.3408400000000003
2.541,2.028594648677192,1.7276199999999997
0.887,0.07627846222295176,0.8693800000000002
1.25,1.3379390385180798,1.0154199999999998
1.335,2.589720596028755,2.5062302
1.883,2.714383966819419,2.31508
2.729,2.5982950160435507,2.2401599999999995
5.00001,4.391679061153766,4.719056099999996
2.557,3.0743577792063235,2.9380100999999996
1.063,0.8243312958538738,0.6436
2.542,2.5157270568497268,2.5142602000000003
0.608,0.739814751144813,0.6687599999999996
1.496,2.1385509582415736,1.8191800999999992
4.34,2.913319617962678,3.4842005
0.54,1.2014917996097907,0.645
2.715,2.569760739403911,2.5721700000000016
4.358,3.9888811064889325,3.9614016999999997
5.00001,3.9444206892949083,4.553213499999998
2.953,2.247040201343296,2.2316602999999997
1.704,0.4587685803843726,1.5663899999999997
0.787,1.8830778046634222,1.5345000000000004
0.55,0.9267464442497015,0.7940500000000001
0.453,0.4036491128153017,0.56558
1.514,1.0980068363792341,0.9728999999999995
1.585,2.1178538707983563,2.1378501
1.269,2.3249300876888626,1.7052300000000005
3.685,3.3614957340208775,4.051362899999999
1.243,1.6535051741693607,1.5359900000000009
5.00001,3.6713794313650823,3.930812699999996
0.656,0.7623190915039473,0.9258800000000005
1.125,0.7561492445586993,1.02725
2.022,2.2473176182703867,2.2323200999999995
0.878,1.7669472994706226,1.22876
0.602,1.0481734493904327,0.6797800000000003
5.00001,4.008338072847899,4.305754799999994
3.398,2.3945966227401243,2.916450899999999
1.5,1.4999198880775353,1.2546700999999998
2.64,2.2529138587102864,2.427170000000001
1.357,1.4628515820959933,1.5046200000000005
4.526,4.385550288594899,4.246392399999998
2.954,2.204279407115699,2.42859
1.708,1.8929974285404185,1.5536800000000006
1.909,1.8283752675741027,1.73361
1.167,1.4669604491609434,1.5263700000000002
2.12,2.308853294467383,2.2260799999999996
2.041,2.698932849189582,2.09538
1.887,2.034663394774846,1.92356
1.375,1.7031258882861877,1.7804399999999998
0.704,1.1804552955322478,0.7410999999999998
1.292,1.9138583664191628,1.3899599999999999
2.216,2.6196145886616193,2.3757000000000006
0.687,1.2205930468718336,1.1219899999999998
0.859,1.0478077171065507,0.9684899999999995
0.926,2.0546449081730387,1.4345899999999998
1.544,1.7921609249888277,1.8977100000000002
0.785,1.618299648914011,0.8694800000000003
0.541,0.04007886630542856,0.5187700000000001
1.555,1.8120709449320458,1.831479999999999
1.618,1.6421833376235782,1.4901299999999995
1.358,1.4482712736260908,1.349189999999999
1.862,2.023903871700462,1.9981099999999992
2.956,2.745801356094489,2.5826801999999986
1.878,2.3189457315604756,2.6740802999999995
3.781,3.0304591113523927,3.4021102
1.758,2.318615280262925,1.8121799999999997
1.085,1.6961846819455033,1.2746300000000002
5.00001,2.9056814921937644,4.069381299999999
2.678,2.6440890688502563,2.5723400000000005
2.143,1.775647035102061,2.1393100999999994
1.589,1.3887119694741017,1.6666499999999997
3.481,2.3549191279733037,3.1827300000000007
2.922,2.4610042937983607,2.4746900000000007
1.455,1.9519432612756589,1.6147099999999992
2.279,2.556381882015664,2.249870299999999
1.981,2.137990642273685,2.0955700000000004
0.932,1.0054435206879546,0.9859999999999997
2.78,2.617254086103827,2.4069100000000017
3.478,3.977435181337974,3.648651299999998
1.0,1.1898337663804313,1.00318
1.757,1.2632563975139206,1.4727899999999996
2.25,0.8115855588962262,1.7638299999999998
1.316,2.2898364089945957,1.5825300000000002
1.752,2.5411138445251993,1.8363600000000002
2.14,2.2138162802987083,2.31261
5.00001,3.4615413783466167,3.604790099999999
2.75,-0.8136445073296343,1.7130800000000006
1.021,0.4469094069643873,0.7747499999999999
1.356,1.625257922102108,1.2003999999999995
3.528,3.7779914434129154,4.207590899999999
0.576,0.41740252298878033,0.7665900000000002
0.476,0.10828365471346046,0.9756100000000002
1.833,1.6758146010047597,1.4994500000000004
0.784,1.0788396422158755,0.9396300000000006
2.478,2.03123709923743,2.1840099999999993
3.611,2.3752290166405885,2.2613399999999997
1.516,2.2501681216565856,2.13099
1.975,1.755578800418398,1.75802
0.926,1.271642035327197,0.9317699999999999
1.647,1.4982979998909585,1.6831599999999998
2.55,2.180356265490879,2.395700199999999
2.706,2.3835095292535655,2.8053005999999994
1.928,1.577445772373352,1.6994999999999991
2.217,2.653571702970517,2.5297199999999997
2.65,2.3978186410070776,2.34032
1.42,1.2883135875575888,1.5661400000000003
1.328,1.5575855157299046,1.1930699999999999
1.148,1.419184812213885,1.0738599999999998
1.643,0.3615902028243738,1.4787204
1.462,1.986105087661116,1.39298
1.265,1.4590322507444782,1.4565800000000002
0.846,0.6898390372809828,0.9213499999999999
1.352,1.2332088081282393,1.83244
4.85,2.597083497154415,3.760522899999998
1.519,1.901542507264928,1.5517699999999996
0.774,1.230796671775721,0.9822499999999996
2.096,2.2580400213892915,2.0838
1.91,2.3316925008103055,2.1684699999999997
3.155,2.1312269234690007,2.878610300000001
2.62,2.5031174420690476,2.4196599999999986
1.449,2.2074181045575543,1.57804
0.864,0.7190108663959052,0.9949200000000001
2.708,2.647731304496375,2.7757705999999995
1.136,1.7804236843778725,1.5056098999999998
0.6,0.5367734713521983,0.6366099999999997
0.69,0.37937283863756477,0.6339500000000008
1.271,0.6153324911905287,1.800519999999999
4.007,3.803786922343697,4.134311499999999
1.508,1.942044278221033,1.6143
3.527,3.211250722620271,3.9082515
1.634,2.431164280079301,1.755020099999999
1.853,2.35723430100154,2.02653
4.669,3.320348784200121,3.5763505
1.577,2.1890545454855754,1.6967599999999996
2.777,2.8367132496730676,2.7111701
1.215,0.9766666404685793,1.3301199999999997
1.564,2.4606488299629348,1.7169900000000005
1.875,2.1478327643668464,2.1396505
1.034,1.3742179096811782,1.0444800000000003
0.986,1.2993327701746438,1.6156105000000007
1.415,1.3980917759609355,1.3273699999999993
0.557,0.052144328994550904,1.0727299999999997
2.246,2.624873394475067,2.4465702999999994
1.829,2.1557609841502696,1.74202
2.718,2.7287925285560135,2.5626200999999997
1.168,1.4104983383372272,1.2319
3.355,2.973174741237223,2.9978802999999994
1.821,1.4836251510676348,1.6658099999999998
2.526,2.873524791575491,2.7915202999999984
0.817,0.9600616596611502,1.1334100000000003
2.545,1.6272655058015317,1.97328
2.801,1.8494878521347076,2.2066601000000006
3.0,2.4405650897776,3.264841900000001
4.889,2.758781928449757,3.597521299999997
5.00001,3.793280422832389,4.292442399999998
0.896,0.9890704166351867,1.1326100000000001
1.784,2.500115588067999,2.24544
1.577,1.6231218949699127,1.47909
0.816,1.1329522726443244,0.9328399999999998
1.405,1.5581260399092685,1.4713799999999997
1.063,1.5759645547384622,1.1125300000000005
2.73,3.040454584097276,2.781649999999999
5.00001,3.2741616996266316,4.133161999999998
1.821,2.422371452717627,1.8275299999999999
1.953,2.439831965907132,2.0293599999999996
1.149,1.3203406438770102,1.2443401
3.074,3.0175857820697303,2.7132400000000003
2.75,3.9012700859724987,3.7255825000000016
1.67,1.4951324250269948,1.8146502000000007
1.598,1.2532966119504465,1.3603400000000008
1.615,1.808833085419046,1.7777599999999996
1.153,1.2298711326265348,1.4093600000000004
1.846,2.228699902110151,1.9871397999999996
2.013,3.082546042540521,2.9615001999999997
1.875,1.8540993906327827,2.6120908
2.574,2.442970094740865,2.33465
3.233,3.2853832170809483,3.6084804999999984
0.871,1.2100988837182811,1.06098
2.002,2.3954357016224535,2.0253099999999997
1.722,1.9925937581875743,1.8382000000000005
1.865,2.4493783428895313,2.1999700000000004
0.55,0.9517508980315625,1.1161199999999996
1.938,1.820395735645974,1.9298000000000008
1.864,2.808787072848361,2.8085100000000005
2.639,2.688119243795569,2.47108
1.65,2.0163614723641814,1.7914299999999996
0.945,1.084143678341519,0.94387
0.864,1.4635450727979702,0.9564099999999999
1.959,1.7838771423483735,1.95944
1.165,1.6014221314744717,1.6263900000000007
1.542,2.4960860667754474,2.5581004
2.469,3.0509850375556056,2.5249400000000013
3.542,3.086763108513516,3.719661099999998
1.015,1.3188835222966944,1.1048799999999992
1.839,2.0862234570431397,1.9648800000000002
3.881,3.7382662657016255,4.200471999999997
1.357,2.3747423088826665,1.6289100000000003
3.194,2.4424400061359677,3.5893623999999984
5.00001,2.1337530055844667,2.9824512999999997
3.788,2.963811257955669,3.3188602000000005
5.00001,3.9030848674885803,4.627036199999993
0.9,1.3143686081101578,1.0787900999999998
1.616,1.8748268040835185,1.9725099999999995
1.881,2.2593092031233866,1.8862200000000005
0.928,1.4961311116430664,1.0578999999999994
2.25,2.3542818044110874,1.5235200999999992
1.488,1.8922533297455075,1.6405600000000007
3.902,3.178485586554224,2.8377800000000004
1.183,1.3119952825646166,1.5355799999999993
0.962,1.2092115774277516,1.14639
1.899,1.9376720774424143,2.1734900000000006
1.861,2.9516244580898174,2.554899999999999
3.35,2.8735027012065686,3.2844509000000013
1.0,1.6953637620616178,1.3759908000000007
1.403,2.33078142645531,1.9353599999999995
0.904,2.170965849699961,1.1411000000000002
0.629,0.4772516778599467,0.7517399999999996
1.903,2.978349280872088,3.198441
5.00001,2.423171731590884,2.514850300000001
2.169,1.3829995108016604,1.5168099999999998
1.646,1.5858142381450833,1.5160000000000005
5.00001,2.933857566864077,4.463214299999995
0.981,1.1267073365192175,1.09565
2.233,2.6318140235115592,2.1522
1.689,2.1270660146635123,1.8646499999999993
2.539,2.255380870000593,2.5053799999999993
2.958,3.0036778444265977,3.762021199999999
2.023,1.9344607929681743,1.8456600999999997
1.833,1.4252238024228419,1.5338406000000004
3.068,2.415225022995905,2.997160499999998
1.197,1.3220623819770339,0.9295099999999995
1.214,1.7037833683334824,1.4326600000000003
1.524,2.066117200980031,1.8230900000000012
0.734,0.8353679294093155,1.5443900000000008
5.00001,4.611410559577308,5.000009999999989
1.828,2.3348859032296474,1.9293600000000006
2.819,4.215710077382553,4.741665399999995
1.404,2.1914179508504716,1.8625399999999994
0.546,1.2555255674340486,0.6488900000000001
1.75,2.371169235086498,2.07061
1.023,1.100703645287581,1.1023199999999997
2.799,3.0487424329478188,3.0815702000000003
4.29,2.225877454759356,2.6769499999999997
0.547,0.9825585630206888,0.5598899999999998
3.7,2.7351531315472215,4.328314599999996
1.782,1.873526548494013,1.7080000000000006
2.41,2.48122505319445,2.24414
0.869,1.5100455323850355,1.1258200999999999
1.195,1.4017816348436654,1.27211
1.562,1.750307970024572,1.6180199999999996
1.995,1.6303558019659476,1.9135400000000002
0.514,1.1866949491331695,0.9329901
4.03,3.523488491829056,3.680510700000001
0.72,0.9073307040047993,0.9845900000000001
1.656,2.2763421621555153,2.6320506
1.5,1.493963449383159,1.1254899999999997
1.295,2.0600045136058185,2.2767700000000017
0.557,1.6606494050389529,1.1032799999999994
2.457,2.113853207598119,2.1731000000000003
2.034,1.1815243886132265,1.7042699999999984
1.797,1.6277892833689904,1.5880699999999999
0.973,0.3378574972060022,0.9142400000000004
2.825,2.900085042030341,2.2729402
4.5,2.3120230413756815,2.2892400999999998
2.659,1.893981369559505,2.651200000000001
1.885,2.6548776714310875,2.639689999999999
1.361,1.7263644272207443,1.5790600000000006
1.613,2.4186872483363615,1.882070100000001
2.346,2.84961423581764,2.8795316000000004
1.425,1.8126841065476569,1.6698499999999998
2.171,2.4581984029795763,2.5174600000000003
0.711,1.2136096042486955,1.0445700000000004
5.00001,1.972626767680147,2.2987599999999997
0.901,1.592462589655355,1.12559
0.948,1.85752248722995,1.2406300000000001
1.803,1.8289371915816304,1.72835
1.016,0.7877124344656536,0.9775699999999999
1.864,1.7198317581506402,1.9145201000000005
0.972,2.1891936135971335,2.284459999999999
1.083,2.2690186512899047,1.648719999999999
0.968,1.1672412828640404,1.0200699999999998
2.325,2.5306892150063263,1.9148900000000006
2.396,3.0717445904944967,3.1932701
2.138,1.8450360580472775,1.9673400000000003
1.707,1.0234962631264821,1.1839999999999997
2.538,2.891102832225016,2.5661501
1.535,0.7015317857277594,1.0076700000000003
2.639,3.235191533655133,3.631390999999999
4.123,3.968996707535929,4.327503799999995
3.052,2.3922583441627836,2.678879999999999
1.5,3.501346734088173,2.6539106000000006
1.182,1.0279385726193482,1.1397299999999995
2.356,2.402925119752645,2.342040199999999
0.811,1.8935384680639515,0.9719199999999995
2.3,2.842229955655476,2.3061399999999987
0.375,1.3316080945646007,0.8060600000000001
1.576,1.717951528871417,1.34677
1.382,2.309059762872863,1.6288799999999992
2.182,2.5780068830000573,2.31959
1.406,1.5312909876674325,1.4674800000000001
0.997,1.0471878755740818,0.9453599999999995
2.467,2.8732786081409856,2.490269999999999
1.09,1.586039842839206,1.6411799999999996
1.418,2.118809681560613,1.5553800000000002
4.563,4.765177713630592,4.674666299999995
5.00001,4.053360843733152,4.859388499999991
1.739,2.0255525711281237,2.0697100999999996
1.65,1.7078207922690183,1.6262199999999998
1.555,1.5251561600907522,1.45142
4.167,0.7103435545895564,2.3013924
1.618,1.2286405461045717,1.46436
0.225,1.7751337328916534,1.18145
1.565,1.1306066778190953,1.26474
2.883,2.9155289895072016,3.3986807999999993
1.875,2.418472124447547,2.7007301999999997
4.05,3.723751209433779,3.8516405000000002
1.398,2.4933172677722837,1.5933900000000005
2.254,1.3250169334064026,1.9767899999999998
0.832,0.9216704018748061,0.9204900000000004
1.547,2.157558273356088,1.7598100000000003
2.938,2.5810588704649433,2.962210499999998
1.771,2.3680251057524657,2.15316
2.451,2.617633665448274,2.844200199999999
1.708,1.8817652856694096,1.9623100000000002
1.939,2.0563587245071773,1.9451300000000007
3.039,2.664496693505818,3.1364909
1.858,1.938594769934447,1.8321600000000005
1.092,0.842903565140432,1.2441800000000003
0.544,0.5911034265007515,0.6500100000000001
1.41,1.5959805807798304,1.2445000000000004
1.547,1.9025437259137377,1.6407899999999995
0.505,1.2707552520076106,0.8891199999999999
2.935,3.6516117775061616,3.847651799999998
0.991,0.8543151505671105,1.2820100999999997
0.663,0.4567070173330947,0.6258600000000001
2.781,3.496965557563847,3.242200600000002
3.26,3.0415669475009963,2.806279999999999
1.421,1.9173373776342686,1.416
1.385,1.208902403975216,1.6045399999999992
2.123,2.3404162897692444,2.23275
1.279,0.8890437502603064,1.3049203000000003
0.906,1.8167407141603533,1.1733000000000002
2.915,1.9673424681116458,1.7037799999999996
5.00001,4.697958090467296,4.872357699999992
2.353,2.3400219392555357,2.431479999999999
2.331,2.176314791788222,2.066039999999999
2.667,2.011467866581988,2.5028503
1.421,2.3040961678742207,1.7559199999999995
1.589,1.6006289467980324,1.2924600000000002
2.33,2.5697758982312635,2.08214
1.346,1.9036586326505684,1.5157099999999994
1.134,0.8922987658673804,1.390190000000001
0.555,0.8972018671824742,0.6570699999999998
1.677,1.9590800741876393,2.709100700000001
1.414,1.7347758984433526,1.5115801
2.853,3.0530509334460163,2.998429999999999
0.736,1.362058522147123,1.0835400000000002
5.00001,2.7487563376057054,3.7863105000000012
1.294,1.763964607200549,1.4962500000000005
1.151,1.9941424652833817,1.44157
5.00001,5.081552419673137,4.736267699999991
2.209,2.7618006921980083,2.3677600000000005
1.839,2.114001201182937,1.9559100000000003
1.431,2.268285917514916,2.2954399999999997
0.576,0.6013345513722541,0.57863
0.611,1.7554481259353523,0.8143999999999995
0.936,1.583669805088185,1.2812199999999994
3.455,3.2529231317405163,3.591060399999999
0.908,1.282931106278852,1.1504099999999995
1.996,2.147730726315622,2.217530000000001
0.696,0.043864626809551055,0.8038100000000002
1.86,2.446047370505937,1.9567100000000008
2.603,1.9985335297781504,2.60104
1.596,1.4318285904661323,1.4985899999999992
2.207,2.837114005722981,2.681209999999999
1.875,2.214112692869712,1.8937899999999999
2.846,3.2761077397635034,3.1803501999999986
1.025,0.6131069016826487,0.84317
2.558,2.6177906991604374,2.6445903
0.982,0.8799762655141166,0.9962499999999999
4.169,3.1712648180942935,3.5496608999999997
2.508,3.3851732846128115,3.1863200000000003
0.985,1.4780453936653757,1.4012300000000002
1.024,0.9711806509370717,0.9610899999999996
0.804,1.87307536159485,1.1418099999999998
1.784,1.081874588819666,1.4312800000000008
0.612,-0.007785962676408076,0.76402
1.15,1.2745562092029843,1.1447399999999996
4.699,4.377432799275567,4.725255999999995
5.00001,4.05138901542734,4.466784399999997
1.08,0.9540326165210615,1.1378999999999995
2.018,2.600700124003531,2.3370400000000005
1.356,1.72133050478417,1.33483
0.958,1.0325372267094934,1.0678699999999999
1.565,2.0901803402032826,1.5938799999999995
1.065,1.2336091242418163,1.26375
3.048,2.6209640731461477,3.4052808000000003
2.206,2.4704535086162096,2.643959999999999
3.306,2.986887424636514,3.331550800000002
0.719,0.8957789126352722,0.82696
1.577,1.3724109231544972,1.4092500000000003
1.971,2.844766217803304,2.302759999999999
2.217,2.7079465832809717,2.271070000000001
1.053,1.557163059569433,1.2445999999999995
3.699,3.5207313250799928,3.6535909999999996
1.489,2.266402390856655,1.6715800000000005
1.487,1.4767934529893694,1.6072900999999995
1.375,1.7306510210542783,1.795000000000001
2.045,2.4127260069488727,2.5289100999999996
1.821,1.9764509847336171,1.8043000000000007
0.506,0.44025534237268005,0.5612599999999999
1.996,2.659412548434048,2.1233101999999993
1.9,2.1144415060133994,1.8660300000000007
1.135,1.2385459738012372,1.14495
0.916,1.1334450876989735,0.9406500000000001
1.432,2.0566616385170775,1.3942700000000001
1.969,2.3665051998545295,2.25575
1.868,2.471765346680023,2.471570100000001
1.563,1.6363346218808985,1.6672299999999998
0.571,0.8437406232597624,0.5726700000000001
1.523,1.6276870653588844,1.6000000000000003
0.769,1.1156312945777103,1.1274100000000002
1.392,2.466429490759765,2.00256
1.153,1.079800873732502,1.1091399999999998
2.226,1.941371039419856,2.49517
1.381,1.6248903607247343,2.3226302000000008
2.235,2.4813891414135014,2.285220000000001
2.422,3.016935936739003,2.7237300999999996
1.279,1.8509242668958095,1.3729200000000004
1.597,1.2086830321665758,1.4855699999999998
0.922,2.3167832563778887,1.5034900999999998
0.975,0.8476338446750376,1.0033999999999998
3.75,2.569077308273137,3.5256602000000004
1.282,0.6044854346397557,1.41374
1.338,2.2405436232090565,1.766189999999999
1.401,1.9332319575053063,1.58864
1.838,2.4253577660473695,1.8373499999999994
1.875,1.363587107802232,2.0974300000000006
3.442,2.9462702019220117,2.9196399999999985
2.181,2.088422174340927,2.0177099999999992
1.727,1.9355469075210436,1.6863100000000002
3.124,2.6106207970438504,2.926950100000001
4.059,3.7686415292998063,3.351620300000001
2.444,2.950280575380326,2.2140899999999992
1.656,2.77919356736421,2.60717
1.712,1.3206839482069057,1.6825299999999996
0.469,0.46680012081889544,0.5058899999999998
1.557,0.0023979302374428357,1.018460000000001
2.419,2.922718454667688,2.7112100999999997
2.033,1.298007514248944,1.6090900000000006
1.25,1.957899373052797,2.1031301
2.205,2.4052889723357396,2.1434100000000003
1.719,1.4942660724531507,1.9101503
0.675,1.2365213199212377,1.0042000000000002
1.434,1.8103058152759886,1.7538999999999998
1.339,1.6051420017837046,1.2507899999999994
1.579,1.6573736305270046,1.6255200000000005
1.938,2.9947892473595346,2.9076104999999997
0.995,1.6813832838404537,1.2122199999999999
0.92,0.7795023584559857,1.0651400000000002
3.648,3.441065929908106,3.2494512999999996
0.755,1.3446110815065566,0.7745800000000002
0.898,0.7725016631293258,0.95175
1.938,0.2858737432074321,1.1116699999999997
2.42,2.8174755121862205,2.6295001000000013
1.618,2.0251736877376487,1.7097499999999994
1.711,1.965354218556321,1.7241599999999997
1.058,1.3084016948526482,1.19028
1.583,2.0619955794257407,1.9581804999999992
2.258,2.5083307993373722,2.241059999999999
5.00001,2.7643291827785177,2.7078500999999995
5.00001,2.5450597352420914,3.7936935999999974
2.205,1.343176428149313,1.66882
2.73,2.3913096824309434,2.307749999999999
2.22,2.4903853535584517,1.81166
2.045,2.225560293953926,2.07297
2.709,2.852564991429446,2.7056000999999994
2.674,3.2552611478319236,3.0977305999999993
0.855,0.38147238838910624,0.8620300000000002
1.376,1.8613740490405277,1.6225299999999987
3.114,2.63012242551153,3.6623105
0.839,1.1177442197483316,0.84189
1.054,1.4368564927793699,1.20458
1.368,2.520919628087043,1.53052
3.329,3.0891854596874495,3.0764599999999986
1.063,1.3342425028942202,1.1205200000000002
2.726,3.141872309500229,2.8047099999999987
1.014,1.7031983667801143,1.1505400000000003
1.956,2.0201505383466625,2.0933599999999997
0.85,1.594291179650405,1.06261
1.83,1.3913657060662956,1.7184600000000003
1.761,1.8161823146346237,1.8334599999999996
1.844,1.3931054976715487,1.7476200000000008
2.095,1.9356765480326175,2.159359999999999
2.571,2.2410619775670355,2.44822
1.236,1.482656770793504,1.1295300000000004
1.053,0.958340835068789,0.93021
1.741,1.5396452235617062,1.6590799999999999
2.355,1.984896420400105,1.8128799999999996
5.00001,3.0119606127078384,4.549834499999997
1.375,1.7287087766707785,1.5248599999999994
1.793,2.6817240154757656,2.1754299999999986
0.996,1.0812694437076544,0.9481799999999992
1.322,2.0183720797191,3.785962799999999
3.899,3.6842039901237627,3.9539612000000024
3.156,2.60937545812218,2.8160500000000006
3.364,3.3329874246259408,3.7451404000000004
2.116,2.3464006769125376,2.21299
1.085,1.5263126631880937,1.0693899999999996
0.987,1.8093392046946093,1.2809499999999998
2.506,2.1980019546203593,2.1786599999999994
1.96,1.7129034596859967,1.7375101000000006
2.023,2.3791016234720175,2.312089999999998
2.081,2.2711492506836706,2.03468
1.908,2.296062311985942,2.394189999999999
4.944,2.8189713583272606,3.6560008999999973
2.7,3.283354200651601,3.3048802
1.589,1.7731050646066606,1.5849500000000003
1.344,1.1359549823961217,1.2072400000000003
3.273,1.521989665610981,1.54029
4.233,2.9356415768532784,2.9999404999999992
2.357,1.7311422468213777,1.512369999999999
2.364,2.678730075166172,2.5045202000000004
1.663,1.7564604677689175,1.872510000000001
1.375,-0.8251745583760908,0.9470999999999998
2.759,2.740537622720481,3.3841403
2.665,2.679964513468498,2.4584203999999996
2.638,2.502906197676758,2.7726801
0.907,1.3846916642603944,0.9713399999999998
1.25,0.04170554107430746,0.9588799999999997
1.697,1.707262223184955,1.6908500000000006
1.426,2.2291832857210636,1.5332600000000005
0.675,0.530831494854894,0.7519699999999997
2.63,4.0534256092861085,3.3028517999999996
2.328,2.315424894034244,1.934959999999999
3.25,2.7487987543148122,3.1544699999999977
